image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00021.jpg,RBC,215,335,219,333
BloodImage_00021.jpg,RBC,97,217,335,449
BloodImage_00021.jpg,RBC,5,125,262,376
BloodImage_00021.jpg,RBC,50,170,229,343
BloodImage_00021.jpg,RBC,1,104,102,197
BloodImage_00021.jpg,RBC,72,176,98,193
BloodImage_00021.jpg,RBC,521,625,109,204
BloodImage_00021.jpg,RBC,581,640,100,194
BloodImage_00021.jpg,RBC,378,475,1,76
BloodImage_00021.jpg,RBC,209,318,1,111
BloodImage_00021.jpg,RBC,117,207,1,87
BloodImage_00021.jpg,RBC,568,639,347,461
BloodImage_00021.jpg,RBC,168,288,84,198
BloodImage_00021.jpg,RBC,221,341,361,475
BloodImage_00031.jpg,WBC,127,270,143,273
BloodImage_00031.jpg,WBC,287,437,364,480
BloodImage_00031.jpg,RBC,153,257,383,480
BloodImage_00031.jpg,RBC,47,151,358,455
BloodImage_00031.jpg,RBC,83,187,321,418
BloodImage_00031.jpg,RBC,332,436,153,250
BloodImage_00031.jpg,RBC,395,514,228,329
BloodImage_00031.jpg,RBC,520,631,396,480
BloodImage_00031.jpg,RBC,556,640,319,404
BloodImage_00031.jpg,RBC,522,630,254,342
BloodImage_00031.jpg,RBC,512,620,190,278
BloodImage_00031.jpg,RBC,534,640,58,181
BloodImage_00031.jpg,RBC,453,593,1,71
BloodImage_00031.jpg,Platelets,241,298,381,426
BloodImage_00031.jpg,Platelets,110,148,247,289
BloodImage_00031.jpg,Platelets,343,381,108,150
BloodImage_00031.jpg,Platelets,409,447,88,130
BloodImage_00031.jpg,RBC,301,405,211,308
BloodImage_00031.jpg,RBC,251,355,264,361
BloodImage_00031.jpg,RBC,27,141,1,98
BloodImage_00031.jpg,RBC,1,91,65,160
BloodImage_00031.jpg,RBC,57,148,62,157
BloodImage_00031.jpg,RBC,1,94,246,370
BloodImage_00031.jpg,RBC,407,493,193,269
BloodImage_00033.jpg,WBC,129,280,109,251
BloodImage_00033.jpg,RBC,83,192,230,332
BloodImage_00033.jpg,RBC,303,394,238,359
BloodImage_00033.jpg,RBC,276,346,245,365
BloodImage_00033.jpg,RBC,244,314,269,389
BloodImage_00033.jpg,RBC,219,289,287,407
BloodImage_00033.jpg,RBC,190,260,291,411
BloodImage_00033.jpg,RBC,442,551,219,321
BloodImage_00033.jpg,RBC,391,500,207,309
BloodImage_00033.jpg,RBC,468,577,303,405
BloodImage_00033.jpg,RBC,575,640,331,434
BloodImage_00033.jpg,RBC,568,640,89,185
BloodImage_00033.jpg,RBC,532,640,36,134
BloodImage_00033.jpg,RBC,350,465,74,185
BloodImage_00033.jpg,RBC,297,414,1,91
BloodImage_00033.jpg,RBC,348,463,369,480
BloodImage_00033.jpg,RBC,177,286,389,480
BloodImage_00033.jpg,RBC,68,163,22,131
BloodImage_00033.jpg,RBC,198,291,1,89
BloodImage_00041.jpg,WBC,261,424,219,381
BloodImage_00041.jpg,RBC,228,374,13,121
BloodImage_00041.jpg,RBC,321,437,117,236
BloodImage_00041.jpg,RBC,478,594,83,202
BloodImage_00041.jpg,RBC,435,551,147,266
BloodImage_00041.jpg,RBC,414,530,220,339
BloodImage_00041.jpg,RBC,480,579,250,352
BloodImage_00041.jpg,RBC,478,577,304,406
BloodImage_00041.jpg,RBC,455,554,353,455
BloodImage_00041.jpg,RBC,531,630,310,412
BloodImage_00041.jpg,RBC,1,80,12,128
BloodImage_00041.jpg,RBC,76,198,1,109
BloodImage_00041.jpg,RBC,427,562,1,114
BloodImage_00041.jpg,Platelets,396,440,2,60
BloodImage_00041.jpg,Platelets,210,252,419,453
BloodImage_00041.jpg,RBC,196,294,111,220
BloodImage_00041.jpg,RBC,25,123,151,260
BloodImage_00041.jpg,RBC,43,132,410,480
BloodImage_00041.jpg,RBC,124,213,410,480
BloodImage_00041.jpg,RBC,1,98,373,460
BloodImage_00057.jpg,RBC,488,596,252,357
BloodImage_00057.jpg,RBC,393,487,127,214
BloodImage_00057.jpg,RBC,460,565,64,172
BloodImage_00057.jpg,RBC,5,110,319,427
BloodImage_00057.jpg,RBC,221,322,315,406
BloodImage_00057.jpg,RBC,267,364,17,117
BloodImage_00057.jpg,WBC,165,317,71,215
BloodImage_00057.jpg,Platelets,549,585,405,444
BloodImage_00057.jpg,Platelets,513,549,401,440
BloodImage_00057.jpg,RBC,322,415,291,391
BloodImage_00057.jpg,RBC,410,503,290,390
BloodImage_00058.jpg,RBC,201,314,223,322
BloodImage_00058.jpg,RBC,1,89,252,357
BloodImage_00058.jpg,RBC,203,292,336,441
BloodImage_00058.jpg,RBC,507,624,293,422
BloodImage_00058.jpg,RBC,464,577,76,175
BloodImage_00058.jpg,RBC,6,141,33,169
BloodImage_00058.jpg,RBC,106,188,229,325
BloodImage_00058.jpg,RBC,196,289,146,221
BloodImage_00058.jpg,WBC,211,338,4,132
BloodImage_00058.jpg,Platelets,330,373,442,480
BloodImage_00062.jpg,RBC,140,264,161,253
BloodImage_00062.jpg,RBC,360,451,283,374
BloodImage_00062.jpg,RBC,429,559,302,418
BloodImage_00062.jpg,RBC,521,629,231,328
BloodImage_00062.jpg,RBC,392,528,153,261
BloodImage_00062.jpg,RBC,408,502,56,154
BloodImage_00062.jpg,RBC,372,466,1,98
BloodImage_00062.jpg,RBC,546,640,48,146
BloodImage_00062.jpg,RBC,173,286,1,93
BloodImage_00062.jpg,RBC,61,160,1,72
BloodImage_00062.jpg,RBC,1,66,25,121
BloodImage_00062.jpg,WBC,91,249,261,399
BloodImage_00062.jpg,Platelets,264,305,80,125
BloodImage_00063.jpg,RBC,21,118,187,288
BloodImage_00063.jpg,RBC,194,291,91,192
BloodImage_00063.jpg,RBC,543,640,230,331
BloodImage_00063.jpg,RBC,431,548,134,239
BloodImage_00063.jpg,RBC,210,303,203,301
BloodImage_00063.jpg,RBC,118,206,1,81
BloodImage_00063.jpg,RBC,169,257,371,452
BloodImage_00063.jpg,RBC,38,163,78,177
BloodImage_00063.jpg,RBC,383,483,61,156
BloodImage_00063.jpg,WBC,366,493,295,417
BloodImage_00065.jpg,RBC,166,266,180,287
BloodImage_00065.jpg,RBC,33,133,127,234
BloodImage_00065.jpg,RBC,557,640,150,272
BloodImage_00065.jpg,RBC,244,337,17,107
BloodImage_00065.jpg,RBC,17,111,1,68
BloodImage_00065.jpg,WBC,253,387,275,392
BloodImage_00065.jpg,WBC,404,538,107,224
BloodImage_00065.jpg,Platelets,495,534,298,335
BloodImage_00067.jpg,RBC,20,130,1,107
BloodImage_00067.jpg,RBC,140,250,69,176
BloodImage_00067.jpg,RBC,1,99,329,430
BloodImage_00067.jpg,RBC,255,357,188,292
BloodImage_00067.jpg,RBC,367,469,74,178
BloodImage_00067.jpg,RBC,537,640,131,235
BloodImage_00067.jpg,RBC,495,598,229,333
BloodImage_00067.jpg,RBC,412,500,230,314
BloodImage_00067.jpg,RBC,440,528,415,480
BloodImage_00067.jpg,RBC,12,114,102,206
BloodImage_00067.jpg,RBC,81,176,232,353
BloodImage_00067.jpg,WBC,137,272,344,471
BloodImage_00068.jpg,RBC,235,349,23,127
BloodImage_00068.jpg,RBC,388,488,147,243
BloodImage_00068.jpg,RBC,482,598,218,338
BloodImage_00068.jpg,RBC,359,475,259,379
BloodImage_00068.jpg,RBC,34,148,172,243
BloodImage_00068.jpg,RBC,283,374,365,450
BloodImage_00068.jpg,RBC,291,382,299,384
BloodImage_00068.jpg,RBC,29,120,394,479
BloodImage_00068.jpg,RBC,531,622,339,424
BloodImage_00068.jpg,WBC,1,94,224,351
BloodImage_00068.jpg,Platelets,15,55,107,145
BloodImage_00068.jpg,Platelets,359,393,120,157
BloodImage_00068.jpg,Platelets,322,356,110,147
BloodImage_00068.jpg,Platelets,382,423,89,128
BloodImage_00074.jpg,RBC,87,176,300,396
BloodImage_00074.jpg,RBC,299,416,180,283
BloodImage_00074.jpg,RBC,553,640,229,322
BloodImage_00074.jpg,RBC,509,613,142,245
BloodImage_00074.jpg,RBC,499,605,1,101
BloodImage_00074.jpg,RBC,453,559,62,163
BloodImage_00074.jpg,RBC,534,640,58,159
BloodImage_00074.jpg,RBC,408,525,239,342
BloodImage_00074.jpg,RBC,329,418,378,472
BloodImage_00074.jpg,RBC,491,584,398,480
BloodImage_00074.jpg,RBC,406,499,398,480
BloodImage_00074.jpg,RBC,6,99,398,480
BloodImage_00074.jpg,RBC,152,235,23,129
BloodImage_00074.jpg,WBC,6,130,10,154
BloodImage_00074.jpg,Platelets,331,378,35,75
BloodImage_00075.jpg,RBC,251,353,167,275
BloodImage_00075.jpg,RBC,345,447,221,329
BloodImage_00075.jpg,RBC,251,353,252,360
BloodImage_00075.jpg,RBC,148,250,160,268
BloodImage_00075.jpg,RBC,437,556,363,480
BloodImage_00075.jpg,RBC,509,613,242,344
BloodImage_00075.jpg,RBC,544,640,1,79
BloodImage_00075.jpg,RBC,29,131,167,275
BloodImage_00075.jpg,RBC,457,545,246,349
BloodImage_00075.jpg,RBC,1,74,1,131
BloodImage_00075.jpg,WBC,166,325,6,114
BloodImage_00077.jpg,RBC,10,94,163,258
BloodImage_00077.jpg,RBC,243,346,200,327
BloodImage_00077.jpg,RBC,477,580,123,250
BloodImage_00077.jpg,RBC,416,527,316,441
BloodImage_00077.jpg,RBC,385,480,155,256
BloodImage_00077.jpg,RBC,391,486,26,127
BloodImage_00077.jpg,RBC,1,87,312,412
BloodImage_00077.jpg,RBC,566,640,71,171
BloodImage_00077.jpg,WBC,134,304,92,209
BloodImage_00077.jpg,Platelets,260,299,364,400
BloodImage_00077.jpg,Platelets,472,511,255,291
BloodImage_00088.jpg,RBC,413,537,202,317
BloodImage_00088.jpg,RBC,227,338,372,457
BloodImage_00088.jpg,RBC,34,145,2,100
BloodImage_00088.jpg,RBC,122,233,236,334
BloodImage_00088.jpg,RBC,367,478,123,221
BloodImage_00088.jpg,RBC,1,108,139,249
BloodImage_00088.jpg,RBC,245,356,123,221
BloodImage_00088.jpg,RBC,526,637,56,154
BloodImage_00088.jpg,RBC,419,514,1,78
BloodImage_00088.jpg,RBC,1,92,300,393
BloodImage_00088.jpg,WBC,254,381,225,370
BloodImage_00088.jpg,Platelets,61,88,387,415
BloodImage_00088.jpg,Platelets,77,103,432,472
BloodImage_00093.jpg,RBC,452,587,200,308
BloodImage_00093.jpg,RBC,357,465,319,420
BloodImage_00093.jpg,RBC,295,403,379,480
BloodImage_00093.jpg,RBC,108,216,222,323
BloodImage_00093.jpg,RBC,197,305,379,480
BloodImage_00093.jpg,RBC,440,548,24,125
BloodImage_00093.jpg,RBC,362,470,1,100
BloodImage_00093.jpg,RBC,575,640,269,366
BloodImage_00093.jpg,RBC,290,355,113,210
BloodImage_00093.jpg,RBC,226,331,293,382
BloodImage_00093.jpg,RBC,1,107,357,473
BloodImage_00093.jpg,Platelets,479,519,290,326
BloodImage_00093.jpg,WBC,9,137,1,103
BloodImage_00098.jpg,RBC,371,481,278,380
BloodImage_00098.jpg,RBC,538,636,167,262
BloodImage_00098.jpg,RBC,497,599,61,159
BloodImage_00098.jpg,RBC,105,191,221,322
BloodImage_00098.jpg,RBC,225,310,349,434
BloodImage_00098.jpg,RBC,66,152,266,357
BloodImage_00098.jpg,RBC,1,92,1,72
BloodImage_00098.jpg,RBC,31,114,152,235
BloodImage_00098.jpg,RBC,377,466,153,244
BloodImage_00098.jpg,RBC,256,380,28,137
BloodImage_00098.jpg,RBC,63,155,43,154
BloodImage_00098.jpg,RBC,418,517,64,166
BloodImage_00098.jpg,RBC,307,396,363,454
BloodImage_00098.jpg,WBC,178,360,130,311
BloodImage_00098.jpg,Platelets,29,72,414,449
BloodImage_00103.jpg,RBC,349,499,120,206
BloodImage_00103.jpg,RBC,343,437,272,357
BloodImage_00103.jpg,RBC,184,283,292,378
BloodImage_00103.jpg,RBC,253,352,240,326
BloodImage_00103.jpg,RBC,408,505,282,393
BloodImage_00103.jpg,RBC,143,240,189,290
BloodImage_00103.jpg,RBC,305,404,43,129
BloodImage_00103.jpg,RBC,373,472,21,107
BloodImage_00103.jpg,RBC,458,559,50,160
BloodImage_00103.jpg,RBC,1,94,197,285
BloodImage_00103.jpg,RBC,1,70,2,103
BloodImage_00103.jpg,RBC,8,110,386,462
BloodImage_00103.jpg,RBC,558,640,167,251
BloodImage_00103.jpg,RBC,558,640,319,403
BloodImage_00103.jpg,RBC,479,577,415,480
BloodImage_00103.jpg,RBC,101,201,120,224
BloodImage_00103.jpg,WBC,135,281,1,104
BloodImage_00103.jpg,Platelets,45,74,185,211
BloodImage_00132.jpg,RBC,177,302,154,272
BloodImage_00132.jpg,RBC,221,346,271,389
BloodImage_00132.jpg,RBC,255,373,40,152
BloodImage_00132.jpg,RBC,379,496,22,133
BloodImage_00132.jpg,RBC,78,188,382,480
BloodImage_00132.jpg,RBC,20,154,8,113
BloodImage_00132.jpg,RBC,137,280,34,158
BloodImage_00132.jpg,WBC,46,193,212,370
BloodImage_00132.jpg,Platelets,445,489,455,479
BloodImage_00135.jpg,RBC,20,105,243,328
BloodImage_00135.jpg,RBC,201,316,261,341
BloodImage_00135.jpg,RBC,247,375,83,214
BloodImage_00135.jpg,RBC,341,429,314,415
BloodImage_00135.jpg,RBC,83,180,100,193
BloodImage_00135.jpg,RBC,456,544,234,344
BloodImage_00135.jpg,RBC,460,548,1,71
BloodImage_00135.jpg,RBC,95,222,195,316
BloodImage_00135.jpg,Platelets,42,185,345,480
BloodImage_00135.jpg,Platelets,224,273,168,213
BloodImage_00135.jpg,Platelets,345,396,198,239
BloodImage_00135.jpg,Platelets,177,215,34,64
BloodImage_00135.jpg,RBC,391,479,319,420
BloodImage_00135.jpg,RBC,141,241,104,212
BloodImage_00136.jpg,RBC,439,550,279,372
BloodImage_00136.jpg,RBC,464,577,117,227
BloodImage_00136.jpg,RBC,414,507,44,148
BloodImage_00136.jpg,RBC,321,430,213,337
BloodImage_00136.jpg,RBC,246,350,329,429
BloodImage_00136.jpg,RBC,345,473,357,465
BloodImage_00136.jpg,RBC,200,316,395,480
BloodImage_00136.jpg,RBC,323,425,41,128
BloodImage_00136.jpg,RBC,359,461,110,197
BloodImage_00136.jpg,WBC,106,279,115,273
BloodImage_00136.jpg,Platelets,550,592,441,480
BloodImage_00136.jpg,Platelets,101,143,240,286
BloodImage_00137.jpg,RBC,146,273,333,459
BloodImage_00137.jpg,RBC,211,316,247,360
BloodImage_00137.jpg,RBC,79,208,145,264
BloodImage_00137.jpg,RBC,466,555,231,320
BloodImage_00137.jpg,WBC,227,399,10,153
BloodImage_00137.jpg,RBC,264,351,248,352
BloodImage_00149.jpg,RBC,328,430,181,281
BloodImage_00149.jpg,RBC,15,130,1,96
BloodImage_00149.jpg,RBC,435,549,154,266
BloodImage_00149.jpg,RBC,104,218,240,338
BloodImage_00149.jpg,RBC,524,638,363,460
BloodImage_00149.jpg,RBC,513,627,20,117
BloodImage_00149.jpg,RBC,228,343,51,160
BloodImage_00149.jpg,RBC,373,464,69,149
BloodImage_00149.jpg,Platelets,407,446,396,428
BloodImage_00149.jpg,WBC,58,207,55,206
BloodImage_00157.jpg,RBC,108,217,147,248
BloodImage_00157.jpg,RBC,523,632,128,229
BloodImage_00157.jpg,RBC,365,495,355,456
BloodImage_00157.jpg,WBC,202,377,183,345
BloodImage_00161.jpg,RBC,148,234,160,247
BloodImage_00161.jpg,RBC,110,216,145,228
BloodImage_00161.jpg,RBC,81,194,232,337
BloodImage_00161.jpg,RBC,456,565,146,261
BloodImage_00161.jpg,RBC,254,363,344,459
BloodImage_00161.jpg,RBC,407,516,178,293
BloodImage_00161.jpg,RBC,305,413,310,405
BloodImage_00161.jpg,RBC,522,639,1,86
BloodImage_00161.jpg,RBC,492,600,261,376
BloodImage_00161.jpg,RBC,387,506,266,402
BloodImage_00161.jpg,RBC,135,245,338,439
BloodImage_00161.jpg,RBC,61,171,341,442
BloodImage_00161.jpg,RBC,1,59,88,181
BloodImage_00161.jpg,WBC,191,396,25,221
BloodImage_00167.jpg,RBC,28,134,286,382
BloodImage_00167.jpg,RBC,82,181,201,296
BloodImage_00167.jpg,RBC,60,159,1,85
BloodImage_00167.jpg,RBC,180,286,3,107
BloodImage_00167.jpg,RBC,329,455,1,85
BloodImage_00167.jpg,RBC,304,405,97,202
BloodImage_00167.jpg,RBC,408,509,128,233
BloodImage_00167.jpg,RBC,468,582,266,349
BloodImage_00167.jpg,RBC,158,272,374,480
BloodImage_00167.jpg,RBC,507,621,79,185
BloodImage_00167.jpg,RBC,469,583,29,135
BloodImage_00167.jpg,RBC,526,640,189,272
BloodImage_00167.jpg,RBC,194,295,204,310
BloodImage_00167.jpg,RBC,133,245,109,227
BloodImage_00167.jpg,WBC,225,456,259,479
BloodImage_00169.jpg,RBC,76,180,319,422
BloodImage_00169.jpg,RBC,137,246,259,369
BloodImage_00169.jpg,RBC,237,354,297,406
BloodImage_00169.jpg,RBC,236,353,383,480
BloodImage_00169.jpg,RBC,361,480,341,452
BloodImage_00169.jpg,RBC,455,574,178,289
BloodImage_00169.jpg,RBC,330,457,222,341
BloodImage_00169.jpg,RBC,25,136,182,285
BloodImage_00169.jpg,RBC,43,155,81,180
BloodImage_00169.jpg,RBC,71,179,1,82
BloodImage_00169.jpg,RBC,415,507,96,187
BloodImage_00169.jpg,RBC,477,569,87,178
BloodImage_00169.jpg,RBC,548,640,1,91
BloodImage_00169.jpg,RBC,453,546,1,87
BloodImage_00169.jpg,RBC,533,640,327,440
BloodImage_00169.jpg,RBC,430,557,288,408
BloodImage_00169.jpg,WBC,143,400,11,196
BloodImage_00171.jpg,RBC,16,119,195,303
BloodImage_00171.jpg,RBC,75,203,300,412
BloodImage_00171.jpg,RBC,516,626,108,213
BloodImage_00171.jpg,RBC,373,469,105,225
BloodImage_00171.jpg,RBC,171,296,205,314
BloodImage_00171.jpg,RBC,383,479,310,430
BloodImage_00171.jpg,RBC,279,378,312,442
BloodImage_00171.jpg,RBC,447,552,1,91
BloodImage_00171.jpg,RBC,200,288,411,480
BloodImage_00171.jpg,RBC,355,454,1,84
BloodImage_00171.jpg,RBC,8,123,1,65
BloodImage_00171.jpg,RBC,580,640,232,331
BloodImage_00171.jpg,RBC,1,83,383,480
BloodImage_00172.jpg,RBC,110,230,213,332
BloodImage_00172.jpg,RBC,230,344,227,335
BloodImage_00172.jpg,RBC,185,281,1,101
BloodImage_00172.jpg,RBC,55,180,95,212
BloodImage_00172.jpg,RBC,36,133,150,256
BloodImage_00172.jpg,RBC,20,123,334,454
BloodImage_00172.jpg,RBC,352,455,228,324
BloodImage_00172.jpg,RBC,457,574,187,300
BloodImage_00172.jpg,RBC,361,478,330,443
BloodImage_00172.jpg,RBC,128,245,355,468
BloodImage_00172.jpg,RBC,566,640,274,386
BloodImage_00172.jpg,RBC,445,565,253,352
BloodImage_00172.jpg,RBC,309,428,327,417
BloodImage_00172.jpg,RBC,415,534,1,90
BloodImage_00172.jpg,WBC,258,467,34,245
BloodImage_00178.jpg,RBC,26,124,293,386
BloodImage_00178.jpg,RBC,293,416,345,449
BloodImage_00178.jpg,RBC,519,640,189,315
BloodImage_00178.jpg,RBC,480,601,27,153
BloodImage_00178.jpg,RBC,402,510,1,78
BloodImage_00178.jpg,RBC,327,429,250,343
BloodImage_00178.jpg,RBC,414,549,275,377
BloodImage_00178.jpg,RBC,554,640,342,443
BloodImage_00178.jpg,RBC,3,99,391,480
BloodImage_00178.jpg,RBC,72,174,19,130
BloodImage_00178.jpg,RBC,144,273,189,305
BloodImage_00178.jpg,RBC,122,237,319,413
BloodImage_00180.jpg,RBC,38,149,197,320
BloodImage_00180.jpg,RBC,31,143,73,174
BloodImage_00180.jpg,RBC,108,202,45,141
BloodImage_00180.jpg,RBC,378,472,136,232
BloodImage_00180.jpg,RBC,166,282,290,379
BloodImage_00180.jpg,RBC,42,158,391,480
BloodImage_00180.jpg,RBC,524,640,62,158
BloodImage_00180.jpg,RBC,243,373,203,319
BloodImage_00180.jpg,RBC,306,411,341,447
BloodImage_00180.jpg,RBC,516,633,158,263
BloodImage_00180.jpg,WBC,173,387,1,131
BloodImage_00184.jpg,RBC,323,433,70,173
BloodImage_00184.jpg,RBC,441,572,119,219
BloodImage_00184.jpg,RBC,119,231,164,265
BloodImage_00184.jpg,RBC,1,89,263,361
BloodImage_00184.jpg,RBC,451,563,297,398
BloodImage_00184.jpg,RBC,308,420,327,428
BloodImage_00184.jpg,RBC,65,165,315,414
BloodImage_00184.jpg,RBC,490,590,1,99
BloodImage_00184.jpg,RBC,284,384,161,260
BloodImage_00184.jpg,WBC,93,296,1,173
BloodImage_00205.jpg,RBC,157,250,140,245
BloodImage_00205.jpg,RBC,1,93,209,314
BloodImage_00205.jpg,RBC,73,168,299,415
BloodImage_00205.jpg,RBC,359,454,352,448
BloodImage_00205.jpg,RBC,379,473,133,247
BloodImage_00205.jpg,RBC,280,376,122,229
BloodImage_00205.jpg,RBC,348,450,229,337
BloodImage_00205.jpg,RBC,416,518,234,342
BloodImage_00205.jpg,RBC,447,549,365,473
BloodImage_00205.jpg,RBC,316,416,1,64
BloodImage_00205.jpg,RBC,26,133,58,166
BloodImage_00205.jpg,RBC,423,524,1,81
BloodImage_00205.jpg,RBC,498,600,1,66
BloodImage_00205.jpg,WBC,150,337,238,426
BloodImage_00208.jpg,RBC,96,198,279,377
BloodImage_00208.jpg,RBC,143,254,1,108
BloodImage_00208.jpg,RBC,241,352,1,84
BloodImage_00208.jpg,RBC,372,486,1,77
BloodImage_00208.jpg,RBC,15,110,163,248
BloodImage_00208.jpg,RBC,362,461,298,398
BloodImage_00208.jpg,RBC,266,365,320,420
BloodImage_00208.jpg,RBC,27,115,394,480
BloodImage_00208.jpg,RBC,177,308,160,286
BloodImage_00208.jpg,RBC,332,430,395,480
BloodImage_00208.jpg,RBC,401,499,395,480
BloodImage_00208.jpg,RBC,436,534,225,310
BloodImage_00208.jpg,RBC,492,628,1,70
BloodImage_00208.jpg,WBC,244,475,79,247
BloodImage_00208.jpg,Platelets,122,157,13,52
BloodImage_00220.jpg,RBC,11,128,73,189
BloodImage_00220.jpg,RBC,116,254,25,143
BloodImage_00220.jpg,RBC,547,640,337,429
BloodImage_00220.jpg,RBC,469,570,176,269
